"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"295","161","1220","","PAGE","CCC","PUBLISHED","","Moves to curb the antisocial","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"297","161","1240","","PAGE","CCC","PUBLISHED","","Instant justice","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"297","161","1240","","PAGE","CCC","NEW","","Instant justice","","","","","","","-1","01-APR-05","","","01-APR-05","Y","1"
"298","161","1250","","PAGE","CCC","PUBLISHED","","Penalties for society's pests","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"299","161","1260","","PAGE","CCC","PUBLISHED","","£1000 fine sounds a warning to the noisy neighbour","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"300","161","1270","","PAGE","CCC","PUBLISHED","","Police force given powers to impose £40 anti-social fines","","","","","","","824","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"300","161","1270","","PAGE","CCC","PUBLISHED","","Police force given powers to impose £40 anti-social fines","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"301","161","1280","","PAGE","CCC","PUBLISHED","","Hit team targets the neds of noise","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"302","161","1290","","PAGE","CCC","PUBLISHED","","On-the-spot fines for minor crimes","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"305","161","1320","","PAGE","CCC","PUBLISHED","","Tayside first for fixed penalty notices","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"304","161","1310","","PAGE","CCC","PUBLISHED","","Spot fines for noise nuisance","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
"307","161","1330","","PAGE","CCC","PUBLISHED","","A word from the editor Derek Lambie","","","","","","","832","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"307","161","1330","","PAGE","CCC","PUBLISHED","","A word from the editor Derek Lambie","","","","","","","854","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"309","161","1350","","PAGE","CCC","PUBLISHED","","BANNED Neighbour from hell given ASBO after complaints from nursery","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"307","161","1330","","PAGE","CCC","PUBLISHED","","A word from the editor Derek Lambie","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"310","161","1360","","PAGE","CCC","PUBLISHED","","Yobs will be made to repair damage","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"311","161","1370","","PAGE","CCC","PUBLISHED","","Criminals may have to work in community to pay for bad behaviour","","","","","","","848","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"314","161","1400","","PAGE","CCC","PUBLISHED","","Community work option for antisocial acts","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"315","161","1410","","PAGE","CCC","PUBLISHED","","Community work for yobs","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"25","0","40","N","FOLDER","CCC","PUBLISHED","","Information for the Public","","","","3","","","0","19-MAY-06","","19-MAY-06","05-APR-05","Y","2"
"317","161","1430","","PAGE","CCC","PUBLISHED","","Bobbies on the beat for villages","","","","","","","852","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"318","161","1440","","PAGE","CCC","PUBLISHED","","Communities drink ban comes into force","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"319","161","1450","","PAGE","CCC","PUBLISHED","","Dundee Families Project ","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"311","161","1370","","PAGE","CCC","PUBLISHED","","Criminals may have to work in community to pay for bad behaviour","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","850","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"306","161","30","","PAGE","CCC","NEW","","April 2005","","","","","","","851","05-APR-05","","","05-APR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","859","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"320","161","1460","","PAGE","CCC","PUBLISHED","","Dundee pioneers nationwide antisocial neighbours project","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"317","161","1430","","PAGE","CCC","PUBLISHED","","Bobbies on the beat for villages","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"178","161","240","Y","PAGE","CCC","PUBLISHED","","November 2004","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","863","06-APR-05","","06-APR-05","06-APR-05","Y","1"
"82","101","40","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","4","","","916","13-APR-05","","13-APR-05","13-APR-05","Y","1"
"190","161","330","","PAGE","CCC","PUBLISHED","","Sheriff bans teenager from flat after two years of misery for neighbours","","","","","","","665","18-FEB-05","","18-FEB-05","18-FEB-05","Y","1"
"191","161","340","","PAGE","CCC","PUBLISHED","","Demand for action as binge-drinking costs Scots £1.13bn","","","","","","","666","18-FEB-05","","18-FEB-05","18-FEB-05","Y","1"
"192","161","350","","PAGE","CCC","PUBLISHED","","City estate to feature on US network","","","","","","","577","18-FEB-05","","18-FEB-05","18-FEB-05","Y","1"
"168","161","190","Y","PAGE","CCC","PUBLISHED","","January 2005","","","","4","","","769","18-FEB-05","","18-FEB-05","18-FEB-05","Y","1"
"203","23","300","","PAGE","CCC","PUBLISHED","","ASB Events","","","","","","","598","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"203","23","300","","PAGE","CCC","PUBLISHED","","ASB Events","","","","","","","599","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"203","23","300","","PAGE","CCC","PUBLISHED","","ASB Events","","","","","","","602","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"22","21","10","N","PAGE","CCC","PUBLISHED","","Home","","","","","","","2823","08-DEC-05","","08-DEC-05","22-FEB-05","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","2513","13-APR-05","","13-APR-05","22-FEB-05","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","4","","","745","22-FEB-05","","22-FEB-05","22-FEB-05","Y","3"
"194","161","370","","PAGE","CCC","PUBLISHED","","Invergordon gains watchdog cameras","","","","","","","606","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","4","","","0","25-FEB-05","","25-FEB-05","25-FEB-05","Y","1"
"174","161","170","","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards Scheme launched. Win up to £5,000","","","","","","","632","25-FEB-05","","25-FEB-05","25-FEB-05","Y","1"
"174","161","170","","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards Scheme launched. Win up to £5,000","","","","","","","0","25-FEB-05","","25-FEB-05","25-FEB-05","Y","1"
"211","161","530","","PAGE","CCC","PUBLISHED","","City to crack down on drinkers and beggars in bid to clear hotspots","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"189","161","320","","PAGE","CCC","PUBLISHED","","The words banned yob's neighbours dreaded hearing...","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"190","161","330","","PAGE","CCC","NEW","","Sheriff bans teenager from flat after two years of misery for neighbours","","","","","","","685","01-MAR-05","","","01-MAR-05","Y","1"
"191","161","340","","PAGE","CCC","PUBLISHED","","Demand for action as binge-drinking costs Scots £1.13bn","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"188","161","310","","PAGE","CCC","PUBLISHED","","Clamp put on 50 yobs to protect park zones","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"215","161","570","","PAGE","CCC","PUBLISHED","","Community probe into anti-social behaviour in Argyll resort","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"214","161","560","","PAGE","CCC","PUBLISHED","","Councils yet to issue ASBO to under-16","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"198","161","410","","PAGE","CCC","PUBLISHED","","Court orders that cost £125,000 each","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"199","161","420","","PAGE","CCC","PUBLISHED","","Executive moves to protect the public","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"222","161","640","","PAGE","CCC","PUBLISHED","","Executive's £64m to build on initiatives","","","","","","","695","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"201","161","440","","PAGE","CCC","PUBLISHED","","How to tackle the ned culture","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"194","161","370","","PAGE","CCC","PUBLISHED","","Invergordon gains watchdog cameras","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"196","161","390","","PAGE","CCC","PUBLISHED","","New law to curb noisy dogs is barking mad","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"212","161","540","","PAGE","CCC","PUBLISHED","","New police powers to tackle bouley bashers","","","","","","","689","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"216","161","580","","PAGE","CCC","PUBLISHED","","Police use new dispersal powers","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"202","161","450","","PAGE","CCC","PUBLISHED","","Punch drunk on boredom","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"209","161","510","","PAGE","CCC","PUBLISHED","","Rats, loud music & foul language, is that Sean next door?","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"219","161","610","","PAGE","CCC","PUBLISHED","","£64m earmarked to help make Scots streets safer","","","","","","","692","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"221","161","630","","PAGE","CCC","PUBLISHED","","£100 fine for the noisy neighbours","","","","","","","694","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"218","161","600","","PAGE","CCC","PUBLISHED","","Youth crime in city is becoming less of a problem, claims report","","","","","","","691","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"220","161","620","","PAGE","CCC","PUBLISHED","","Unruly drivers now risk jail or substantial fines","","","","","","","693","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"200","161","430","","PAGE","CCC","PUBLISHED","","Stand united and beat the scourge of Scotlands neds","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"190","161","330","","PAGE","CCC","PUBLISHED","","Sheriff bans teenager from flat after two years of misery for neighbours","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"193","161","360","","PAGE","CCC","PUBLISHED","","Residents suffer as 16,000 revellers flock to west end of Glasgow every weekend","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"161","25","80","","FOLDER","CCC","PUBLISHED","","ASB News","","","","4","","","3371","01-MAR-05","","01-MAR-05","01-MAR-05","Y","2"
"210","161","520","","PAGE","CCC","PUBLISHED","","Antisocial behaviour funding for local areas","","","","","","","716","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"212","161","540","","PAGE","CCC","PUBLISHED","","New police powers to tackle bouley bashers","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"217","161","590","","PAGE","CCC","PUBLISHED","","Boy racers face fines or jail as city's police use new powers","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"218","161","600","","PAGE","CCC","PUBLISHED","","Youth crime in city is becoming less of a problem, claims report","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"219","161","610","","PAGE","CCC","PUBLISHED","","£64m earmarked to help make Scots streets safer","","","","","","","702","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"220","161","620","","PAGE","CCC","PUBLISHED","","Unruly drivers now risk jail or substantial fines","","","","","","","701","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"221","161","630","","PAGE","CCC","PUBLISHED","","£100 fine for the noisy neighbours","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"222","161","640","","PAGE","CCC","PUBLISHED","","Executive's £64m to build on initiatives","","","","","","","715","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"224","161","650","","PAGE","CCC","PUBLISHED","","Aboyne meeting targets anti-social behaviour","","","","","","","725","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"225","161","660","","PAGE","CCC","PUBLISHED","","Bouley Bashers moved as new powers used","","","","","","","703","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"226","161","670","","PAGE","CCC","PUBLISHED","","Police chief hails new £495,000 CCTV base","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"227","161","680","","PAGE","CCC","PUBLISHED","","Parents in the front line","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","710","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"220","161","620","","PAGE","CCC","PUBLISHED","","Unruly drivers now risk jail or substantial fines","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"219","161","610","","PAGE","CCC","PUBLISHED","","£64m earmarked to help make Scots streets safer","","","","","","","0","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"225","161","660","","PAGE","CCC","PUBLISHED","","Bouley Bashers moved as new powers used","","","","","","","724","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","899","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"203","23","300","","PAGE","CCC","PUBLISHED","","ASB Events","","","","","","","881","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"117","102","140","","PAGE","CCC","PUBLISHED","","Further Criminal Measures (part 10)","","","","","","","707","02-MAR-05","","02-MAR-05","02-MAR-05","Y","1"
"110","102","70","","PAGE","CCC","PUBLISHED","","Dispersal of Groups (part 3)","","","","","","","0","09-MAR-05","","09-MAR-05","09-MAR-05","Y","1"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","744","09-MAR-05","","09-MAR-05","09-MAR-05","Y","1"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","1644","09-MAR-05","","09-MAR-05","09-MAR-05","Y","1"
"576","438","420","","PAGE","CCC","PUBLISHED","","Huge fall in number of abandoned cars","","","","","","","0","13-JUN-05","","13-JUN-05","13-JUN-05","Y","4"
"61","101","10","","PAGE","CCC","PUBLISHED","","Good Practice Guidance","","","","","","","242","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"44","101","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","","","","183","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"35","25","30","","PAGE","CCC","PUBLISHED","","Your Rights &amp; Responsibilities","","","","","","","385","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"27","0","50","N","FOLDER","CCC","PUBLISHED","","Getting Help","","","","3","","","2932","20-MAY-06","","20-MAY-06","28-NOV-04","Y","2"
"32","27","50","","PAGE","CCC","PUBLISHED","","SECTION","","","","1","","","0","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"46","25","10","","PAGE","CCC","PUBLISHED","","What is asb homepage","","","","3","","","889","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","434","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"35","25","30","","PAGE","CCC","PUBLISHED","","Your Rights & Responsibilities","","","","","","","886","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"43","27","10","","PAGE","CCC","PUBLISHED","","getting help home","","","","5","","","453","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"30","27","30","","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","436","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","","","","419","28-NOV-04","","28-NOV-04","28-NOV-04","Y","3"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practitioners Homepage","","","","","","","719","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"44","101","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","3","","","423","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"102","23","30","","FOLDER","CCC","PUBLISHED","","The Act","","","","","","","3403","28-NOV-04","","28-NOV-04","28-NOV-04","Y","2"
"101","23","20","","FOLDER","CCC","PUBLISHED","","Guidance","","","","4","","","393","28-NOV-04","","28-NOV-04","28-NOV-04","Y","2"
"101","23","20","","FOLDER","CCC","PUBLISHED","","Guidance","","","","","","","426","28-NOV-04","","28-NOV-04","28-NOV-04","Y","2"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","429","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"104","23","40","","PAGE","CCC","PUBLISHED","","Research","","","","","","","444","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"105","23","50","","PAGE","CCC","PUBLISHED","","Consultation","","","","","","","447","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","449","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"49","47","20","","PAGE","CCC","PUBLISHED","","Feedback","","","","3","","","468","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"121","47","100","","PAGE","CCC","PUBLISHED","","Feedback thanks","","","","","","","0","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
"51","47","40","","PAGE","CCC","PUBLISHED","","Register","","","","","","","469","28-NOV-04","","28-NOV-04","28-NOV-04","Y","1"
